,reactant1,reactant2,product,label
223,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.11
224,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.41
225,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O,0.05
226,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.06
227,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.07
228,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2CC(O)=O,0.05
229,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.0
230,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O,0.0
231,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.14
232,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(OC)=CC=C3)=C2CC(O)=O,0.15
233,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O,0.11
234,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.0
235,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O,0.0
236,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=C(C)C=CC=C3)=C2CC(O)=O,0.0
237,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.0
238,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.0
239,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.0
240,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.0
241,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.0
242,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.0
243,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.0
244,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.0
245,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.04
246,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.06
247,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.12
248,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.0
249,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.07
250,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.0
251,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O,0.04
252,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O,0.06
253,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O,0.06
254,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O,0.0
255,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
256,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.06
257,O=C(C1=CC=C(Br)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=C(Br)C=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.05
258,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=CC=C3)=C2CC(O)=O,0.52
259,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(F)C=C3)=C2CC(O)=O,0.45
260,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.5
261,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.24
262,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.3
263,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.19
264,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.22
265,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2CC(O)=O,0.35
266,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.5
267,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.67
268,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O,0.45
269,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.0
270,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.48
271,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2CC(O)=O,0.44
272,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.38
273,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O,0.37
274,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.35
275,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(OC)=CC=C3)=C2CC(O)=O,0.52
276,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O,0.36
277,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.0
278,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O,0.0
279,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=C(C)C=CC=C3)=C2CC(O)=O,0.0
280,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.14
281,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.0
282,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.19
283,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.04
284,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.0
285,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.0
286,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.0
287,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.06
288,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.33
289,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.47
290,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.36
291,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.05
292,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.3
293,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.37
294,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O,0.09
295,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O,0.14
296,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O,0.14
297,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O,0.0
298,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
299,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.0
300,O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=C(C(C)(C)C)C=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.16
301,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=CC=C3)=C2CC(O)=O,0.52
302,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(F)C=C3)=C2CC(O)=O,0.58
303,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.43
304,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.41
305,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.15
306,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.23
307,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.18
308,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2CC(O)=O,0.54
309,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.45
310,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.73
311,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O,0.41
312,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.51
313,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.51
314,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2CC(O)=O,0.3
315,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.22
316,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O,0.35
317,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.43
318,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(OC)=CC=C3)=C2CC(O)=O,0.47
319,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O,0.36
320,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.05
321,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O,0.0
322,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=C(C)C=CC=C3)=C2CC(O)=O,0.04
323,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.12
324,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.17
325,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.28
326,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.07
